t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;maxTemp
24;24;23;23.67;32;33;33;32.67;Heating; 23.67
24;24;23;23.67;32;33;33;32.67;Heating; 23.67
24;24;23;23.67;32;33;33;32.67;Heating; 23.67
24;24;23;23.67;32;33;33;32.67;Heating; 23.67
24;24;23;23.67;32;33;33;32.67;Heating; 23.67
24;24;23;23.67;32;33;33;32.67;Heating; 23.67
24;24;23;23.67;32;33;33;32.67;Heating; 23.67
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;24;24;24.00;32;33;33;32.67;Heating; 24.00
24;25;24;24.33;32;33;32;32.33;Heating; 24.33
24;25;24;24.33;32;33;32;32.33;Heating; 24.33
25;25;25;25.00;32;33;32;32.33;Heating; 25.00
25;25;25;25.00;32;33;32;32.33;Heating; 25.00
25;25;25;25.00;32;33;32;32.33;Heating; 25.00
25;25;25;25.00;32;32;32;32.00;Heating; 25.00
25;25;25;25.00;32;32;32;32.00;Heating; 25.00
25;25;25;25.00;32;32;32;32.00;Heating; 25.00
25;26;26;25.67;32;32;32;32.00;Heating; 25.67
25;26;26;25.67;31;32;32;31.67;Heating; 25.67
26;26;26;26.00;31;32;32;31.67;Heating; 26.00
26;26;26;26.00;31;32;32;31.67;Heating; 26.00
26;26;26;26.00;31;32;32;31.67;Heating; 26.00
26;26;26;26.00;31;32;31;31.33;Heating; 26.00
26;26;26;26.00;31;32;31;31.33;Heating; 26.00
26;27;27;26.67;31;32;31;31.33;Heating; 26.67
26;27;27;26.67;31;32;31;31.33;Heating; 26.67
27;27;27;27.00;31;31;31;31.00;Heating; 27.00
27;27;27;27.00;31;31;31;31.00;Heating; 27.00
27;27;27;27.00;31;31;31;31.00;Heating; 27.00
27;27;27;27.00;31;31;31;31.00;Heating; 27.00
27;27;27;27.00;30;31;31;30.67;Heating; 27.00
27;27;28;27.33;30;31;30;30.33;Heating; 27.33
27;28;28;27.67;30;30;30;30.00;Heating; 27.67
27;28;28;27.67;30;30;29;29.67;Heating; 27.67
27;28;28;27.67;30;30;29;29.67;Heating; 27.67
28;28;28;28.00;29;30;29;29.33;Heating; 28.00
28;28;28;28.00;29;30;29;29.33;Heating; 28.00
28;28;28;28.00;29;29;29;29.00;Heating; 28.00
28;28;28;28.00;29;29;29;29.00;Heating; 28.00
28;28;28;28.00;29;29;29;29.00;Heating; 28.00
28;28;28;28.00;28;29;29;28.67;Heating; 28.00
28;28;28;28.00;28;29;29;28.67;Heating; 28.00
28;28;29;28.33;28;29;28;28.33;Heating; 28.33
28;28;29;28.33;28;29;28;28.33;Heating; 28.33
28;28;29;28.33;28;29;28;28.33;Heating; 28.33
28;29;29;28.67;28;29;28;28.33;Heating; 28.67
28;29;29;28.67;28;28;28;28.00;Heating; 28.67
28;29;29;28.67;28;28;28;28.00;Heating; 28.67
29;29;29;29.00;28;28;28;28.00;Heating; 29.00
29;29;29;29.00;28;28;28;28.00;Heating; 29.00
29;29;29;29.00;28;28;28;28.00;Heating; 29.00
29;29;29;29.00;28;28;28;28.00;Heating; 29.00
29;29;29;29.00;28;28;28;28.00;Heating; 29.00
29;29;29;29.00;28;28;28;28.00;Heating; 29.00
29;29;30;29.33;28;28;27;27.67;Heating; 29.33
29;29;30;29.33;28;28;27;27.67;Heating; 29.33
29;30;30;29.67;27;27;27;27.00;Heating; 29.67
29;30;30;29.67;27;27;27;27.00;Heating; 29.67
29;30;30;29.67;27;27;27;27.00;Heating; 29.67
29;30;30;29.67;27;27;26;26.67;Heating; 29.67
30;30;30;30.00;26;27;26;26.33;Heating; 30.00
30;30;30;30.00;26;27;26;26.33;Heating; 30.00
30;30;30;30.00;26;27;26;26.33;Heating; 30.00
30;30;30;30.00;26;27;26;26.33;Heating; 30.00
30;30;30;30.00;26;26;26;26.00;Heating; 30.00
30;30;30;30.00;25;26;26;25.67;Heating; 30.00
30;30;31;30.33;25;26;26;25.67;Heating; 30.33
30;30;31;30.33;25;26;26;25.67;Heating; 30.33
30;30;31;30.33;25;26;26;25.67;Heating; 30.33
30;31;31;30.67;25;26;26;25.67;Heating; 30.67
30;31;31;30.67;25;26;26;25.67;Heating; 30.67
30;31;31;30.67;25;26;25;25.33;Heating; 30.67
30;31;31;30.67;25;26;25;25.33;Heating; 30.67
30;31;31;30.67;25;26;25;25.33;Heating; 30.67
30;31;31;30.67;25;26;25;25.33;Heating; 30.67
31;31;31;31.00;25;25;25;25.00;Heating; 31.00
31;31;31;31.00;25;25;25;25.00;Heating; 31.00
31;31;31;31.00;25;25;25;25.00;Heating; 31.00
31;31;31;31.00;24;25;25;24.67;Heating; 31.00
31;31;31;31.00;24;25;25;24.67;Heating; 31.00
31;31;31;31.00;24;25;25;24.67;Heating; 31.00
31;31;31;31.00;24;25;25;24.67;Heating; 31.00
31;31;31;31.00;24;25;25;24.67;Heating; 31.00
31;31;32;31.33;24;25;25;24.67;Heating; 31.33
31;31;32;31.33;24;25;25;24.67;Heating; 31.33
31;31;32;31.33;24;25;24;24.33;Heating; 31.33
31;31;32;31.33;24;25;24;24.33;Heating; 31.33
31;32;32;31.67;24;25;24;24.33;Heating; 31.67
31;32;32;31.67;24;24;24;24.00;Heating; 31.67
31;32;32;31.67;24;24;24;24.00;Heating; 31.67
31;32;32;31.67;24;24;24;24.00;Heating; 31.67
31;32;32;31.67;24;24;24;24.00;Heating; 31.67
31;32;32;31.67;24;24;24;24.00;Heating; 31.67
32;32;32;32.00;24;24;24;24.00;Heating; 32.00
32;32;32;32.00;24;24;24;24.00;Heating; 32.00
32;32;32;32.00;24;24;24;24.00;Heating; 32.00
32;32;32;32.00;24;24;24;24.00;Heating; 32.00
32;32;32;32.00;24;24;24;24.00;Heating; 32.00
32;32;32;32.00;24;24;24;24.00;Heating; 32.00
32;32;32;32.00;24;24;24;24.00;Heating; 32.00
32;32;32;32.00;23;24;24;23.67;Heating; 32.00
32;32;32;32.00;23;24;24;23.67;Heating; 32.00
32;32;32;32.00;23;24;24;23.67;Heating; 32.00
32;32;32;32.00;23;24;24;23.67;Heating; 32.00
32;32;32;32.00;22;24;24;23.33;Heating; 32.00
32;32;33;32.33;22;24;23;23.00;Heating; 32.33
32;32;33;32.33;22;24;23;23.00;Heating; 32.33
32;32;33;32.33;22;24;23;23.00;Heating; 32.33
32;32;33;32.33;22;24;22;22.67;Heating; 32.33
32;32;33;32.33;22;24;22;22.67;Heating; 32.33
32;33;33;32.67;22;23;22;22.33;Heating; 32.67
32;33;33;32.67;22;22;22;22.00;Heating; 32.67
32;33;33;32.67;22;22;22;22.00;Heating; 32.67
32;33;33;32.67;22;22;22;22.00;Heating; 32.67
32;33;33;32.67;22;22;22;22.00;Heating; 32.67
32;33;33;32.67;22;22;22;22.00;Heating; 32.67
32;33;33;32.67;22;22;21;21.67;Heating; 32.67
32;33;33;32.67;22;21;21;21.33;Heating; 32.67
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;33;33.00;21;21;21;21.00;Heating; 33.00
33;33;34;33.33;21;21;21;21.00;Heating; 33.33
33;33;34;33.33;21;21;21;21.00;Heating; 33.33
33;33;34;33.33;20;21;21;20.67;Heating; 33.33
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
