t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;Column1
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;37;36.67;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;24;24.00;36;37;36;36.33;Heating; maxTemp: 24.00
24;24;25;24.33;36;37;36;36.33;Heating; maxTemp: 24.33
24;25;25;24.67;36;37;36;36.33;Heating; maxTemp: 24.67
25;25;25;25.00;36;37;36;36.33;Heating; maxTemp: 25.00
25;25;25;25.00;36;37;36;36.33;Heating; maxTemp: 25.00
25;25;25;25.00;36;37;36;36.33;Heating; maxTemp: 25.00
25;25;26;25.33;36;37;35;36.00;Heating; maxTemp: 25.33
25;25;26;25.33;36;37;35;36.00;Heating; maxTemp: 25.33
25;26;26;25.67;36;37;35;36.00;Heating; maxTemp: 25.67
26;26;27;26.33;36;37;35;36.00;Heating; maxTemp: 26.33
26;26;27;26.33;36;37;35;36.00;Heating; maxTemp: 26.33
26;26;27;26.33;36;37;35;36.00;Heating; maxTemp: 26.33
26;26;27;26.33;36;37;34;35.67;Heating; maxTemp: 26.33
26;27;28;27.00;36;37;33;35.33;Heating; maxTemp: 27.00
27;27;28;27.33;35;36;33;34.67;Heating; maxTemp: 27.33
27;27;28;27.33;35;36;33;34.67;Heating; maxTemp: 27.33
27;27;28;27.33;35;36;33;34.67;Heating; maxTemp: 27.33
27;28;28;27.67;35;35;33;34.33;Heating; maxTemp: 27.67
28;28;29;28.33;34;35;33;34.00;Heating; maxTemp: 28.33
28;28;29;28.33;34;35;32;33.67;Heating; maxTemp: 28.33
28;28;29;28.33;34;35;32;33.67;Heating; maxTemp: 28.33
28;28;30;28.67;34;35;31;33.33;Heating; maxTemp: 28.67
28;28;30;28.67;33;34;31;32.67;Heating; maxTemp: 28.67
28;29;30;29.00;33;34;31;32.67;Heating; maxTemp: 29.00
29;29;31;29.67;33;34;31;32.67;Heating; maxTemp: 29.67
29;29;31;29.67;33;34;30;32.33;Heating; maxTemp: 29.67
29;29;31;29.67;33;34;30;32.33;Heating; maxTemp: 29.67
29;29;31;29.67;33;34;30;32.33;Heating; maxTemp: 29.67
30;30;32;30.67;32;32;30;31.33;Heating; maxTemp: 30.67
30;30;32;30.67;32;32;29;31.00;Heating; maxTemp: 30.67
30;30;32;30.67;32;32;29;31.00;Heating; maxTemp: 30.67
30;30;32;30.67;31;32;29;30.67;Heating; maxTemp: 30.67
31;31;33;31.67;31;32;28;30.33;Heating; maxTemp: 31.67
31;31;33;31.67;31;32;27;30.00;Heating; maxTemp: 31.67
31;31;33;31.67;31;32;27;30.00;Heating; maxTemp: 31.67
31;31;33;31.67;31;32;27;30.00;Heating; maxTemp: 31.67
32;32;34;32.67;31;32;27;30.00;Heating; maxTemp: 32.67
32;32;34;32.67;30;31;26;29.00;Heating; maxTemp: 32.67
32;32;34;32.67;30;31;26;29.00;Heating; maxTemp: 32.67
32;32;34;32.67;30;31;26;29.00;Heating; maxTemp: 32.67
33;33;35;33.67;29;30;25;28.00;Heating; maxTemp: 33.67
33;33;35;33.67;29;30;25;28.00;Heating; maxTemp: 33.67
33;33;35;33.67;29;30;24;27.67;Heating; maxTemp: 33.67
33;33;35;33.67;28;30;24;27.33;Heating; maxTemp: 33.67
33;33;35;33.67;28;29;24;27.00;Heating; maxTemp: 33.67
34;34;36;34.67;28;29;23;26.67;Heating; maxTemp: 34.67
34;34;36;34.67;27;29;23;26.33;Heating; maxTemp: 34.67
34;34;36;34.67;27;29;23;26.33;Heating; maxTemp: 34.67
34;34;36;34.67;27;29;22;26.00;Heating; maxTemp: 34.67
35;34;37;35.33;26;28;22;25.33;Heating; maxTemp: 35.33
35;35;37;35.67;25;27;22;24.67;Heating; maxTemp: 35.67
35;35;37;35.67;25;27;22;24.67;Heating; maxTemp: 35.67
35;35;38;36.00;25;27;21;24.33;Heating; maxTemp: 36.00
35;35;38;36.00;25;27;20;24.00;Heating; maxTemp: 36.00
36;35;38;36.33;25;26;20;23.67;Heating; maxTemp: 36.33
36;36;38;36.67;25;26;19;23.33;Heating; maxTemp: 36.67
36;36;38;36.67;24;26;19;23.00;Heating; maxTemp: 36.67
36;36;39;37.00;24;26;19;23.00;Heating; maxTemp: 37.00
36;36;39;37.00;24;25;19;22.67;Heating; maxTemp: 37.00
37;36;39;37.33;23;25;19;22.33;Heating; maxTemp: 37.33
37;36;39;37.33;23;25;19;22.33;Heating; maxTemp: 37.33
37;37;39;37.67;23;25;18;22.00;Heating; maxTemp: 37.67
38;37;39;38.00;22;25;18;21.67;Heating; maxTemp: 38.00
38;37;39;38.00;21;25;18;21.33;Heating; maxTemp: 38.00
38;38;40;38.67;21;24;17;20.67;Heating; maxTemp: 38.67
